-0.465050013,0.074672277,-0.172666345,-0.124576953,-0.08246728,0.171792356,-0.452768018,-0.145541861,-0.624183512,-0.010096689,-0.408786939,-0.343824168,-0.126256237,-0.452768018,0.107953414,-0.371436755,-0.148965942,-0.452768018,-0.178051523,0.018599573,0.073182955,-0.406129926,-0.206412855,0.217084679,0.190628579,-0.355851012,-0.126866296,-0.100226475,1.122879262,0.101212289,-0.220756073,0.043173523,-0.165070778,-0.13511312,0.809565894,-0.773483017,-0.13480951,0.473812548,1.448832487,-0.116118055,0.076517665,0.011514472,-0.075586887,-0.076069374,-0.331582418,-0.123939736,0.235387788,-0.07606637,0.01582422,-0.138125759,-0.365784466,0.030867184,-0.072814667,-0.050410557,-0.194097492,0.787176688,-0.180396486,-0.688256732,0.488116546,-0.303242969,-0.584578342,-0.059663463,-0.160525153,-0.265531376,0
1.453724703,-0.750392571,0.684086847,-0.048910887,-0.085789962,1.092131538,1.948920033,-0.071096958,-0.329015443,0.326233673,1.797150194,0.935508532,2.171724927,1.948920033,-0.157815552,0.760735082,-0.03875168,1.948920033,2.651946451,-0.650358985,0.195381018,1.350467707,2.305402547,1.941942145,0.502511994,0.464841417,-0.126696325,-0.01987259,2.573435395,0.073685931,2.598452355,0.061567238,-0.169065659,-0.13954101,1.360014235,-0.791446406,-0.063236189,0.196296864,2.443418554,0.042034841,-0.054586936,2.6398822,-0.09187515,-0.086035823,2.974998613,0.005414292,-0.487315627,0.71901211,1.990339148,-0.042888063,-0.554275723,0.068080394,0.014023426,0.000851126,10.57758731,1.530135035,0.462670023,-1.780554158,-0.328585782,-0.062131377,0.056588277,-0.101375343,-0.147877195,-0.254864786,0
-0.660084282,-0.225097391,-0.038798737,-0.115119872,-0.079683536,0.137410562,-0.664701697,-0.123910955,-0.668557813,0.275381509,-0.757932949,-0.426780167,-0.389075696,-0.664701697,0.433844687,-0.421489884,-0.127343105,-0.664701697,-0.392940027,0.220594879,0.065031477,-0.949143964,-0.427893452,-0.494098216,0.458391798,-0.401084613,-0.127064865,-0.092739863,1.575177078,0.09300305,-0.434825301,-0.090615139,-0.148614254,-0.170510738,-0.805189935,-0.784834881,-0.133409298,0.504734057,-0.498628832,-0.114277349,3.426354135,-0.693335189,-0.071487499,-0.073884163,-0.439665398,-0.115756851,0.149211647,-0.263518178,-0.404857222,-0.125496725,-0.399228584,-0.084155465,-0.049690005,-0.041099282,0.503489933,-0.600547305,-0.270562783,0.643900835,0.041838996,-0.327153857,-0.635938701,-0.057038404,-0.161200826,-0.265218035,0
-0.491237518,-0.091564553,-0.108351998,-0.120941063,-0.079125252,-0.241813017,-0.553244639,-0.134801268,-0.534753656,0.148214827,-0.557260432,-0.384990637,-0.38857175,-0.553244639,0.390674422,-0.418144599,-0.138231698,-0.553244639,-0.299688006,-0.218738205,0.093302284,-0.815937255,-0.260393624,-0.840776597,-0.924376659,-0.389483648,-0.127051856,-0.096439984,1.493955087,0.08957236,-0.308101095,-0.091550412,-0.148444552,-0.119468372,-0.551616518,-0.68341658,-0.124114575,0.088776553,-0.204574109,-0.112211077,1.045446779,-0.513545736,-0.0778407,-0.076066599,-0.334089698,-0.114266471,-0.192724114,-0.172167488,-0.183167968,-0.130846655,-0.345539206,-0.085082543,-0.058982492,-0.069036719,0.294719928,0.0161274,-0.203038986,0.040628322,-0.241835136,-0.260751434,-0.58464694,-0.089500641,-0.151865697,-0.261781047,0
0.627822906,-0.41068239,0.242353882,-0.099299984,-0.075450758,0.065505456,0.409212837,-0.103722047,-0.067228739,0.452118773,0.37393993,-0.014831985,0.165962013,0.409212837,-0.118490914,-0.024066164,-0.107160855,0.409212837,0.179422882,-0.467230881,0.136616273,0.332979168,0.358454371,0.360798924,0.563793539,0.019705906,-0.126151445,-0.068946734,0.193259248,0.072015542,0.169716264,-0.274084644,-0.093575711,-0.058004395,0.132987904,-0.212563718,-0.04256676,0.304424909,0.186729755,-0.11505682,-0.031742852,0.280681378,-0.081427664,-0.077294979,0.249980677,-0.08691166,-0.488116521,0.14771259,0.216524495,-0.100212776,-0.345144818,-0.267733045,-0.008548058,-0.024111399,-0.057359663,-0.117072373,0.138609425,-0.028824115,-0.348517637,-0.180768945,-0.549524725,-0.195721115,-0.096221009,-0.236177112,0
1.405531085,-0.444605165,0.351790658,-0.083310547,-0.073280317,1.439354535,1.078087398,-0.101504308,-0.547697451,0.440246014,0.945822031,0.381918163,0.417934917,1.078087398,-0.13396835,0.12460015,-0.102595878,1.078087398,0.59403725,-0.501790945,0.12735323,1.160201729,0.893994841,1.734045634,0.601431024,0.174072898,-0.126927974,-0.062581481,1.066967644,0.071806022,0.548389063,-0.285851276,-0.087404514,-0.151236753,1.180868906,-0.25940575,-0.129071462,0.536166063,0.920843359,-0.112253192,-0.04426578,0.914867797,-0.081076835,-0.076612901,0.786586675,-0.066201546,-0.462259102,0.603588995,0.788802114,-0.098664731,-0.481261325,-0.279508554,-0.011767373,-0.007231891,0.461807337,0.385176582,0.391115274,-0.477839108,-0.125911403,-0.164182761,-0.56967296,-0.217857139,-0.074475198,-0.239063315,0
0.309837263,-0.403953696,0.769782843,-0.080456468,-0.07671256,0.900375259,0.347270213,-0.109448865,-0.617185192,0.350462807,0.231373322,-0.116546816,-0.174986625,0.347270213,-0.091858464,-0.157594942,-0.10803082,0.347270213,0.001645386,0.078397873,0.085817745,0.308075602,0.015113824,1.105034868,0.523533599,-0.17932423,-0.127005939,0.103193815,1.043659221,0.062762908,-0.041744271,-0.293382456,-0.08315508,-0.159557782,0.378547773,0.198099315,0,0.181492462,0.176562947,-0.080846755,-0.016677427,0.07162903,-0.083900692,-0.084988689,-0.235495994,-0.093244562,0.104338728,0.323592154,0.28917287,-0.065379414,-0.153182946,-0.287039025,0.198277105,0.180122516,0.796517692,-0.137271681,0.059986035,0.116594003,-0.367297941,-0.311191974,-0.085507738,-0.207091451,-0.085814747,-0.105561806,0
0.420213715,0.008553336,-1.041441888,-0.162220184,-0.089258196,-1.100518251,0.230656779,-0.141580343,0.237724591,0.052870042,0.130490967,-0.228261789,-0.173767779,0.230656779,-0.046950385,-0.261641371,-0.145009005,0.230656779,-0.023356916,-0.492133799,0.049391755,-0.815396765,0.096531975,0.336280316,-1.086864016,-0.226979232,-0.127049218,-0.135701332,0.062846473,0.074612275,0.452784364,-0.139227098,-0.138854086,-0.082744019,-0.663413252,0.094560337,-0.047945755,-0.113744748,-0.331475757,-0.113447117,0.673557775,-0.513250151,-0.096311334,-0.092001047,0.041450524,-0.170165071,-0.439445078,-0.193324401,-0.168799536,-0.148301919,0.196876002,-0.13280263,-0.081067905,-0.097882705,-0.310469121,0.462807814,0.197199922,-0.550548167,-0.362466641,-0.169024691,6.362319433,-0.138960867,-0.132474572,-0.248773619,0
-0.281184058,0.86286896,-0.811084076,-0.147159501,-0.085041694,-0.004547856,-0.351313009,-0.180485562,-0.654530208,-1.024772676,-0.451563384,-0.395903563,-0.407668952,-0.351313009,0.193290737,-0.392991889,-0.178081703,-0.351313009,-0.330519897,-0.599860158,0.080074659,-0.146920752,-0.30842978,-0.75921027,-0.669643897,-0.36598611,-0.127033332,-0.152646551,0.319096136,0.076469088,-0.372643152,-0.149198896,-0.13655852,-0.166955529,-0.049854994,0.912019286,0,-1.201056352,-0.119049001,-0.107989842,0.092535546,-0.26328702,-0.090689134,-0.085327487,-0.300277402,-0.140962355,-0.664587684,0.038413844,-0.00531507,-0.132020158,1.158604721,-0.142789042,-0.132477746,-0.149275884,-0.308321024,-0.466722509,5.81326515,0.49143778,-0.367297941,-0.103957404,-0.043760909,-0.102599387,-0.147443318,-0.150589603,0
1.096000462,-0.371478226,0.106286577,-0.114262706,-0.082070982,0.065505456,1.197940094,-0.108611365,0.329322068,0.414783661,1.161029104,0.129944202,0.208445817,1.197940094,-0.134441906,0.130742018,-0.112048561,1.197940094,0.35564487,0.112779102,0.128279534,1.257079336,0.378564672,1.069137006,0.42572649,0.073838495,-0.125692461,-0.07555005,-0.526584953,0.069085557,0.336708175,-0.272187374,-0.089431767,-0.028611579,1.105886827,0.257104059,0,0.246155367,0.531455454,-0.117012505,-0.043710442,0.565615885,-0.085643783,-0.087067159,-0.07919885,-0.142904491,0.15900543,0.615981414,0.546472331,-0.099342295,-0.122315497,-0.275767716,-0.002608193,-0.019938936,-0.160545659,0.129910604,0.301706114,-0.184012097,-0.367297941,-0.315403422,0.245232986,-0.20222772,-0.090442765,-0.215830576,0
0.398845572,0.288136922,-0.108924966,-0.125900379,-0.0818119,0.065505456,0.212278925,-0.156169227,0.134545824,-0.213384442,0.238676145,-0.192692751,-0.201350022,0.212278925,0.005054574,-0.31900684,-0.15959261,0.212278925,-0.001858076,-0.131153255,0,0.547943462,0.12430115,-0.109311614,0.013979961,-0.286544406,-0.126422283,-0.09272825,-0.592506323,0.08013322,0.015874443,-0.159816478,-0.119150287,-0.095783992,0.843063043,-0.00242949,-0.13411028,0.151300234,0.505854993,-0.117696521,0.012782944,0.29449073,-0.084735454,-0.083825634,-0.128078822,-0.135487929,-0.100003529,-0.137052639,-0.116279263,-0.130799131,-0.016961269,-0.15340977,-0.06750597,-0.04108122,-0.17718835,0.702944756,0.333865381,0.00693226,0.503077103,-0.27891588,-0.205407376,-0.160893376,-0.12086159,-0.230161841,0
-0.25020025,-0.805415514,0.749230751,-0.04034394,-0.078664462,0.065505456,-0.248449911,-0.01642081,-0.238594674,0.82803306,-0.03495351,-0.198339248,-0.229002584,-0.248449911,-0.087438959,-0.17231199,-0.019888409,-0.248449911,-0.142403264,1.189059092,0.069329529,-0.20543729,-0.138312479,-0.170260208,0.510715035,-0.181943895,-0.126927702,-0.00881142,-0.751089402,0.061723142,-0.181426646,-0.321850403,-0.06450848,-0.004543265,-0.105105965,-0.367186085,0,0.661602375,0.093907701,-0.079985634,-0.022086693,-0.021877374,-0.077366549,-0.089033763,-0.373336434,-0.114129281,1.294466475,0.05489217,0.145058116,-0.026428911,-0.573416696,-0.315534455,0.080531768,0.062860061,-0.140049484,-0.183575878,-0.167036146,0.253837336,-0.367297941,-0.382566131,0.874571336,-0.22361457,-0.067702654,-0.228235176,0
0.019783934,0.300273963,0.072381853,-0.122292747,-0.084614698,0.065505456,0.039936962,-0.156691378,0.120239524,-0.224942852,0.138504684,-0.283955721,-0.1922204,0.039936962,0.003630667,-0.317862564,-0.160111783,0.039936962,-0.079883239,0.132138103,0.088411397,0.095642714,-0.071447108,0.296289198,-0.013650233,-0.310686839,-0.126769627,-0.060259651,0.880500255,0.080775804,-0.038602466,0.004738232,-0.161773052,-0.111865552,0.170607779,-0.023761014,-0.126526948,-0.208454024,0.137192047,-0.110831889,0.033610106,0.032057615,-0.079879763,-0.0814643,-0.282774425,-0.129797324,0.540047677,0.177427457,0.201930596,-0.117307144,0.297103184,0.003396418,-0.019412115,-0.010365754,0.107222625,1.143556032,0.123497159,-1.177281646,-0.057298717,-0.317665736,-0.374668229,-0.101803021,-0.14772579,-0.192185833,0
-0.375303811,0.941124941,0.356299663,-0.112115082,-0.077850206,0.065505456,-0.373326769,-0.176474169,3.212443998,-0.835238946,-0.473025927,-0.371194492,-0.467615064,-0.373326769,0.139894232,-0.380852909,-0.179887114,-0.373326769,-0.386874971,-0.83429185,0,-0.472801697,-0.388437814,-0.471908671,-0.616284266,-0.360310169,0.231037116,0.023443069,-1.64696225,0.065550931,-0.428783369,-0.424414287,0.074690875,0.012625726,-0.37672275,3.092575127,-0.133238237,-0.121620981,-0.28702553,-0.098881484,0.139484781,-0.44963476,-0.09559309,-0.088012247,-0.337268786,-0.100298057,-0.905290506,-0.171790327,-0.127217855,-0.126481074,0.27309809,-0.418150532,-0.085254829,0.102381049,-0.185786092,-0.456500187,0.363404376,0.4770156,5.150128242,0.237759175,0.486012234,-0.284141334,0.062223084,0.202932271,0
-0.123359567,0.10425314,0.084713108,-0.114606514,-0.079780394,0.065505456,-0.110252415,-0.147198614,-0.008641036,-0.038267289,0.03025488,-0.258667203,-0.186776613,-0.110252415,-0.004103736,-0.311362247,-0.150621682,-0.110252415,-0.122823836,-0.089484458,0.102305962,0.059997775,-0.118137662,1.493444002,0.174977763,-0.302255239,-0.126823106,-0.078635419,-0.226864364,0.074763229,-0.143334037,-0.228456653,-0.113057062,-0.092528597,0.02573261,-0.140647789,0,-0.209304852,0.096133473,-0.094492208,0.017553061,0.063980773,-0.086447501,-0.085942531,-0.271845562,-0.11047643,-0.087395177,0.127016651,0.178078863,-0.123805639,-0.153077775,-0.222078552,-0.048187356,-0.065331175,-0.142099399,-0.181981196,-0.016794024,0.111542917,-0.367297941,-0.286426021,0.042182681,-0.165111166,-0.118335162,-0.23272386,0
2.280087683,-0.423530387,0.330466306,-0.101245091,-0.072620173,0.065505456,2.459731827,-0.102033009,-0.154490974,0.464354244,2.383767193,0.570160696,1.105527953,2.459731827,-0.151508292,0.488659253,-0.105472374,2.459731827,1.448567974,-0.480710647,0,2.462576112,1.513524853,1.282272886,0.5281701,0.368715452,-0.124636152,-0.049925005,-0.109464267,0.058079138,1.399661834,-0.097874643,-0.146910352,-0.086696014,2.410149853,-0.290342698,0,0.29598956,1.81808245,-0.054063456,-0.053754319,1.929000763,-0.089538201,-0.085309767,1.295420642,-0.08170122,-0.329242132,1.19025332,1.555460084,-0.086986168,-0.183235325,-0.093458768,0.028669045,0.011210032,-0.09832821,1.051730376,0.656417799,-1.208385704,-0.367297941,-0.17454655,-0.046014846,-0.14601608,-0.128994519,-0.227156373,0
-0.179877537,-0.427999256,-0.122128128,-0.11957054,-0.08234581,0.065505456,-0.18339363,-0.101434126,-0.529427501,0.46861006,-0.220277175,-0.215130762,0.138713781,-0.18339363,-0.078474819,-0.198237432,-0.104873689,-0.18339363,0.030129743,0.271473732,0.115681796,-0.225401192,0.047712421,-0.12502972,0.503938609,-0.191019675,-0.12648635,-0.098014967,0.888508057,0.079624267,-0.006061327,-0.174299858,-0.129988294,-0.096271382,-0.477259289,-0.640192175,-0.129900691,0.424634707,-0.127552594,-0.109571236,-0.008622273,0.147123234,-0.081172516,-0.084092488,-0.252417137,-0.13505488,0.258430638,-0.072133123,0.006504895,-0.122261829,-0.442637576,-0.168812266,-0.045030613,-0.054799771,-0.018928964,-0.342243836,-0.119868206,0.109349682,-0.25585963,-0.332047296,-0.18065327,-0.124399168,-0.139014359,-0.263143916,0
0.005994564,0.515262086,0.051979231,-0.126404317,-0.077268184,0.065505456,0.018187631,-0.164842738,1.051759232,-0.430189247,-0.044389015,-0.323839462,-0.322449372,0.018187631,0.013112592,-0.325121136,-0.168250164,0.018187631,-0.228684038,-0.863511424,0.129946882,-0.029080364,-0.221988661,0.064283405,-0.197641727,-0.313893424,-0.125951111,0.003127967,-0.63955216,0.072486551,-0.266845357,-0.228710513,-0.112958451,-0.056335315,0.059809518,0.918194201,-0.082510271,-0.534175175,-0.090994483,-0.116496879,0.050818559,-0.230985144,-0.085104356,-0.077202114,0.09257985,-0.103332861,-0.930212023,0.082032766,0.016719258,-0.11353349,0.723883778,-0.222712868,0.072750999,0.078023621,-0.169233252,-0.316051327,0.243207021,0.32993594,-0.216278661,0.333114275,-0.552366645,-0.160436203,-0.121128244,0.079645231,0
0.641350939,-0.117920721,0.307771814,-0.096507131,-0.074866566,0.065505456,0.420847737,-0.132838055,-0.551599169,0.173314469,0.411617325,-0.022916211,0.293999408,0.420847737,-0.066194701,-0.227113177,-0.136267261,0.420847737,0.601315318,0.308649273,0.131132552,0.459754737,0.903395623,0.989564095,-0.433662742,-0.191127038,-0.12629455,-0.060670453,1.300480871,0.089389236,0.657357095,0.136210978,-0.158202427,-0.123130691,0.920879497,-0.695017935,-0.131625511,0.381752992,1.390130793,-0.110882789,-0.0037096,0.957265742,-0.066029445,-0.069242831,0.07056017,-0.093473211,0.517897251,-0.137052639,-0.116279263,-0.113157066,-0.321060847,0.142783311,-0.023121129,-0.005823008,0.704197138,1.600815089,0.237357112,-0.436433492,0.053162354,-0.335395439,-0.713738719,-0.074537809,-0.156430442,-0.252850299,0
1.07847551,-0.603275388,0.616626162,-0.057637964,-0.074985919,0.065505456,1.179760562,-0.072397657,-0.0389258,0.635529931,1.069970015,0.499365304,0.368360713,1.179760562,-0.142466484,0.258494269,-0.075846796,1.179760562,0.581479017,0.064269826,0,1.10977885,0.610681057,0.489736512,0.716819076,0.175225264,-0.122054683,-0.02985232,0.661000682,0.06622981,0.549455286,-0.323391377,-0.061139663,-0.036690293,1.148209186,-0.166594907,-0.107741336,0.526806959,0.817544684,-0.096498236,-0.047453691,0.787212113,-0.081110855,-0.082052232,0.044335696,-0.074834802,0.188180837,0.612898276,0.740155783,-0.070211761,-0.531217161,-0.320007196,0.038408609,0.026924501,0.269876982,0.334882759,0.221681183,-0.411909139,-0.319864738,-0.309389128,-0.33932062,-0.2377014,-0.048532986,-0.224323298,0
0.293388405,-0.284589203,0.040744087,-0.113937737,-0.106799831,0.444166967,0.115034956,-0.118834485,-0.948794069,0.317842945,0.34492252,-0.154327724,1.137112464,0.115034956,-0.070401699,-0.217952073,-0.121627529,0.115034956,1.234578525,3.549247713,0.168073567,0.205245769,1.738406321,-0.038989463,0.492190008,-0.179961252,-0.126859103,-0.085222767,1.587903764,0.123156662,1.186488233,0.856594337,-0.202691916,-0.147769159,-0.679768879,-1.100404223,-0.132235222,0.372539743,-0.339938585,-0.099361899,-0.010225628,2.089540256,-0.042753512,-0.076822755,-0.193586022,-0.137706523,5.064615438,0.222327527,1.432477787,-0.114178117,-0.271683447,0.807676682,-0.032398199,-0.032808545,0.682002122,1.076731254,0.062149283,-0.402072813,-0.144728765,-0.420436199,-0.563655929,0.314805516,-0.204504886,-0.272461731,0
-0.556940716,0.013022205,0.127436548,-0.112595472,-0.078873435,0.065505456,-0.565408398,-0.141860134,0.592842868,0.048614226,-0.461806723,-0.4002354,-0.329522193,-0.565408398,0.001796848,-0.316366732,-0.145284961,-0.565408398,-0.386389766,-0.432402562,0,-0.201024433,-0.392861711,-0.590842339,0.244105696,-0.292635485,-0.126853292,-0.074175387,-0.102314444,0.07065531,-0.392958262,-0.334129209,-0.053470959,-0.045152941,-0.01600999,0.459566423,-0.131757651,0.221286889,-0.061676248,-0.112020724,0.003479256,-0.23854103,-0.088804861,-0.085034802,-0.407093546,-0.11679686,-0.477819319,-0.157359444,-0.131631553,-0.11911398,-0.14826624,-0.329570731,-0.036261378,-0.022612203,-0.124759915,-0.295045916,-0.225233603,0.391745286,0.057252488,-0.195706811,-0.080039492,-0.228628727,-0.061336869,-0.204901604,0
-0.311814292,-0.304597546,-0.459483868,-0.144753314,-0.087287028,0.728303035,-0.314299482,-0.116125475,-0.777019383,0.351091507,-0.229234442,-0.224383229,0.291362482,-0.314299482,-0.039118898,-0.27298763,-0.119560193,-0.314299482,0.086078102,-0.134618203,0.091820197,-0.335784194,0.091684121,-0.36861943,0.424761426,-0.260655529,-0.12688605,-0.112892459,1.282463316,0.099533652,0.04236654,-0.005059872,-0.147444685,-0.127770089,-0.35112964,-0.902064706,-0.135746923,0.68846422,0.175462291,-0.115891305,0.012696784,0.289742899,-0.086510863,-0.085575127,-0.145305878,-0.151505182,-0.130734957,-0.100321388,-0.012386552,-0.149663634,-0.597947641,-0.090579949,-0.072062889,-0.066171989,-0.194110237,0.781452188,-0.27323028,-0.922268246,0.124273041,-0.278260674,-0.010833832,-0.084229878,-0.153531151,-0.273388742,0
-0.623051291,-0.619652776,0.05349884,-0.106684796,-0.073812242,-0.080455076,-0.638390956,-0.068986831,-0.443218111,0.65112653,-0.681692774,-0.413728581,0.18916696,-0.638390956,-0.112424208,-0.063743602,-0.072437095,-0.638390956,-0.382964793,-0.803129671,0,-0.722610458,-0.397184228,-0.636031894,-0.815139839,-0.031878594,-0.126933112,-0.087445888,0.07185525,0.065539383,-0.39369751,-0.227784147,-0.111591661,-0.062549534,-0.694076027,-0.565407093,0,0.483755077,-0.353391057,-0.074539306,-0.028736659,-0.419928488,-0.087251644,-0.079934695,-0.366360436,-0.076594711,-0.879799209,-0.579917004,-0.867291152,-0.099539918,-0.45517912,-0.226372384,-0.022078252,-0.039329147,-0.115572488,-0.504048587,-0.26074895,0.474822365,-0.367297941,0.158536972,-0.451743067,-0.153047696,-0.125293008,-0.257993855,0
2.004223416,-0.783198128,1.412901398,0.009781414,-0.066894828,0.065505456,2.177519384,-0.024458943,0.360288084,0.806874884,2.058371512,1.033484993,0.423325966,2.177519384,-0.159495115,0.861445187,-0.027923891,2.177519384,0.740740254,-0.516008411,0.172853297,2.044415141,0.775194754,2.27378247,0.862606635,0.663964601,-0.122176013,0.964114304,-0.801281161,0.050276896,0.700574684,-0.378407733,-0.007917392,0.053483695,2.03485295,0.235959653,0,0.640331682,0.959814762,0.016438286,-0.058460209,0.947382125,-0.088083641,-0.083512028,0.705250018,0.051850954,-0.474867454,1.094346768,0.947039335,0.024774202,-0.545888401,-0.372753018,1.296635071,1.273976027,-0.115042901,0.43681391,0.414408272,-0.561514341,-0.367297941,-0.156744734,-0.23271921,-0.270906911,0.01946815,0.304068627,0
0.394848653,-0.359417359,0.416710357,-0.079401495,-0.078219366,0.065505456,0.455421902,-0.11004307,0.278847461,0.403297794,1.041792753,0.085473169,-0.024371287,0.455421902,-0.111650768,-0.068300028,-0.113479793,0.455421902,0.062310217,-0.044216586,0,0.590224791,0.070348031,0.041238369,0.556450663,-0.093490829,-0.126923592,-0.054673905,0.163086994,0.06906246,0.026991599,-0.363349828,-0.025243066,-0.035572975,0.732393617,0.188805757,-0.131091893,0.461560629,0.371566714,-0.112632852,-0.03255902,0.242227643,-0.085712035,-0.085636396,-0.182387236,-0.109818196,-0.006802408,0.318683079,0.29783629,-0.101125605,-0.470823184,-0.358586626,-0.006153975,-0.003402618,-0.027580854,0.015356345,0.075860008,0.07372623,-0.154844298,-0.293897015,-0.002406069,-0.253767346,-0.020719681,-0.219222027,0
-0.267717516,-1.183733164,0.908216752,0.200439553,-0.05078754,0.065505456,-0.271316457,0.420113445,-0.808090683,1.188302387,-0.372608885,0.264104974,0.537241157,-0.271316457,-0.15985217,0.885088969,0.416501886,-0.271316457,0.181998747,0.573460737,0,-0.402962247,0.196576579,-0.408745626,1.147111612,0.829232549,-0.091579116,-0.018174221,1.101572789,0.03666434,0.137964131,-0.378122698,-0.007580281,0.053821649,-0.29082833,-0.952349721,0,1.023787569,0.310468034,0.133536775,-0.058759418,0.223143949,-0.069116743,-0.074873443,-0.239442861,0.240175109,0.667801632,-0.183548159,-0.256499578,0.215254301,-0.960640156,-0.372996986,0.06931404,0.051688338,1.023971973,-0.028418557,-0.187832269,-0.045240146,-0.367297941,-0.354880598,-0.61422251,-0.261860784,-0.003423366,-0.263997199,0
2.701685761,-1.101833531,0.449244942,0.083266888,-0.067421593,0.06454924,2.869795961,0.219988262,-0.183722893,1.110319396,2.774371263,5.470852922,1.746066515,2.869795961,-0.174019719,4.114429841,0.2164427,2.869795961,1.749751523,-0.677899735,0,2.91583469,1.852045194,1.536177602,1.169874528,3.615167736,-0.123933352,-0.069361165,-0.62782645,0.054376236,1.714553148,-0.407864398,0.169334237,0.103652645,2.927745221,-0.311923714,-0.112509258,1.008229577,2.246930939,0.033883827,-0.068690505,2.340972074,-0.091924266,-0.085821913,2.607244156,0.130797438,-0.574658784,1.036814811,1.401732213,0.012869784,-0.963232601,-0.447107875,0.000284656,-0.013129333,-0.193966193,2.586188496,0.472419872,-2.854508165,-0.327668933,-0.034831138,0.024151186,-0.321119261,0.319814786,-0.251856066,0
0.383472807,0.013453857,0.573902722,-0.104174525,-0.080203156,0.065505456,0.199057447,-0.141886803,0.419433176,0.048203153,0.169719404,-0.244624948,-0.265556234,0.199057447,-0.023380413,-0.292357609,-0.145313025,0.199057447,-0.080040217,0.344304708,0,0.491636774,0.023316468,-0.117498128,-0.520938069,-0.258873298,-0.126042772,0.240616516,-0.789698447,0.072403237,-0.089667459,-0.047236258,-0.120629448,-0.061082767,0.699282973,0.288602363,0,-0.122374571,0.297325377,-0.114314373,0.001680867,0.131004626,-0.077842826,-0.081445514,-0.271323711,-0.122747294,0.398564119,-0.137052639,-0.116279263,-0.090228122,0.258584605,-0.04076174,0.383800374,0.364884939,-0.151176744,1.6264001,0.183230217,0.090341646,-0.367297941,-0.338442764,-0.375736399,-0.153903053,-0.124825235,0.089218923,0
-0.386118552,0.38939742,-0.093155906,-0.124317919,-0.078666103,0.065505456,-0.393423415,-0.160306667,0.460246385,-0.309817362,-0.400618118,-0.352290019,-0.364968335,-0.393423415,0.114716971,-0.37360123,-0.163727282,-0.393423415,-0.316399019,-0.702892071,0,-0.401881268,-0.31648496,-0.484352172,-0.433452946,-0.354097411,-0.12676291,-0.09256422,-1.005051122,0.076570548,-0.32245957,-0.308395824,-0.073844393,-0.07810692,-0.325265976,0.322969819,-0.133905162,0.215865901,-0.179976468,-0.113961906,0.098041938,-0.314238449,-0.08932579,-0.082974478,-0.272259443,-0.112803806,-0.764813785,-0.091571861,-0.079268425,-0.134535142,-0.090922198,-0.30211623,-0.078161452,-0.041171533,-0.184913465,-0.379803567,-0.092324883,0.411617323,0.91151405,-0.006624324,-0.275563608,-0.209875783,-0.083032964,-0.220734518,0
-0.089385756,-0.347077188,0.392795196,-0.101343995,-0.079381093,0.148929466,-0.055760094,-0.111470096,0.167184005,0.391545939,0.13242977,-0.252646868,-0.299256145,-0.055760094,-0.02636846,-0.288986819,-0.114906349,-0.055760094,-0.135760243,0.1889409,-0.124660823,0.132313898,-0.139464536,0.407666714,-0.266979456,-0.296307311,-0.126845296,-0.031391013,-0.274482187,0.063827008,-0.164203583,-0.256140752,-0.101831492,-0.040881384,-0.116920151,0.060816609,0,0.222794069,-0.034404419,-0.083430815,0.000544342,0.035558447,-0.085983768,-0.088136067,-0.318524165,-0.082248593,0.19094964,0.263455992,0.275815626,-0.086388594,-0.096049245,-0.249777021,0.052591735,0.035034613,-0.114266373,-0.275506678,-0.081721923,0.123173708,-0.367297941,-0.323912855,0.524525153,-0.179383814,-0.10893224,-0.196018562,0
-0.552544105,0.303727179,-0.574274153,-0.14525631,-0.080054164,0.065505456,-0.563775546,-0.156838292,0.369887549,-0.228231437,-0.557913162,-0.409643633,-0.213046253,-0.563775546,-0.014459421,-0.301697937,-0.160261454,-0.563775546,-0.378976127,-1.021126331,0.088300241,-0.599809882,-0.384935561,-0.527024373,-0.560541347,-0.275514613,-0.126914794,-0.119718522,-0.790699423,0.074871289,-0.403400143,-0.243193893,-0.107124366,-0.076886147,-0.577847362,0.245689822,-0.127243888,-0.197587739,-0.291420004,-0.108523248,0.030398697,-0.403800643,-0.092895532,-0.083519713,0.05519258,-0.124060297,-1.09797633,-0.447252261,-0.382576929,-0.140070461,0.146683533,-0.237757544,-0.083172702,-0.087257375,-0.202652816,-0.459648662,-0.206615962,0.471233435,-0.032689286,2.587660745,-0.232072428,-0.164795569,-0.118527243,-0.234610409,0
-0.25020025,-0.805415514,0.749230751,-0.04034394,-0.078664462,0.065505456,-0.248449911,-0.01642081,-0.238594674,0.82803306,-0.03495351,-0.198339248,-0.229002584,-0.248449911,-0.087438959,-0.17231199,-0.019888409,-0.248449911,-0.142403264,1.189059092,0.069329529,-0.20543729,-0.138312479,-0.170260208,0.510715035,-0.181943895,-0.126927702,-0.00881142,-0.751089402,0.061723142,-0.181426646,-0.321850403,-0.06450848,-0.004543265,-0.105105965,-0.367186085,0,0.661602375,0.093907701,-0.079985634,-0.022086693,-0.021877374,-0.077366549,-0.089033763,-0.373336434,-0.114129281,1.294466475,0.05489217,0.145058116,-0.026428911,-0.573416696,-0.315534455,0.080531768,0.062860061,-0.140049484,-0.183575878,-0.167036146,0.253837336,-0.367297941,-0.382566131,0.874571336,-0.22361457,-0.067702654,-0.228235176,0
